46e556,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795767,3d1739,404
3d1739,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795767,,404
592183,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795786,1fb202,404
1fb202,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795786,,404
b1451a,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795833,ef5713,404
ef5713,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795833,,404
f9fa97,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795836,5124cb,404
5124cb,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795836,,404
0d587b,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795855,f09ffe,404
f09ffe,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795855,,404
f7ffaa,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795880,3696bf,404
3696bf,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795880,,404
1e0de8,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795884,030c7f,500
030c7f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795884,,500
738c1f,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795884,5395f7,500
5395f7,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795884,,500
9e54db,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795960,71f352,500
71f352,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795960,,500
f222f3,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640795971,,200
76accd,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795996,242c1e,404
242c1e,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640795996,,404
5c96b6,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796027,42b06d,404
42b06d,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796027,,404
9a7fd2,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796032,59a54d,404
59a54d,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796032,,404
90291e,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796062,eb917d,404
eb917d,127.0.0.1,GET,https://127.0.0.1:8000/shop/search,1640796062,,404
3d04a4,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640796066,4b9c0c,500
4b9c0c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640796066,,500
9d33c1,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640796083,,200
442cea,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796123,97c694,500
97c694,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796123,,500
732f46,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796137,a6c992,500
a6c992,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796137,,500
65da49,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796256,4056c9,500
4056c9,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796256,,500
5f94ab,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796280,b9f042,500
b9f042,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796281,,500
20a1ab,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796311,d6fab3,500
d6fab3,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796311,,500
a6f303,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796324,b4767b,500
b4767b,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640796324,,500
887965,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797040,bd0df7,500
bd0df7,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797040,,500
6f4cdd,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797056,390c07,500
390c07,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797056,,500
b33561,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797069,,200
ff2c8f,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640797075,,200
a47ea5,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798417,880770,500
880770,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798417,,500
64fc94,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798878,829d88,500
829d88,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798878,,500
78e04c,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798927,,200
3f5a8f,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640798931,,200
a22136,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799074,,200
ce13e3,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799085,1b2551,500
1b2551,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799085,,500
3cd673,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799106,b614cd,500
b614cd,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799106,,500
e39678,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799130,0a4473,500
0a4473,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799130,,500
4ceefb,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799151,02be47,500
02be47,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799151,,500
1ffdb7,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640799164,,200
45d8f1,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640800968,3723b6,500
3723b6,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640800968,,500
89a5d9,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640800987,,200
0072d0,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640803452,,200
dc5f5c,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=90&minPrice=25,1640803458,,200
41c4b5,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=500&minPrice=250,1640803482,,200
5a0d37,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640803827,,200
1ddf07,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=500&minPrice=250,1640803836,,200
6cf7de,127.0.0.1,GET,https://127.0.0.1:8000/,1640804199,,200
c4cb68,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640804208,,200
f9484e,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=500&minPrice=250,1640804223,,200
44fac2,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804238,,200
bce9ad,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804593,a851ef,500
a851ef,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804593,,500
b3e07c,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804611,4abedc,500
4abedc,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804611,,500
b21e8b,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804645,cd0c92,500
cd0c92,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804645,,500
3bbaff,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804777,,200
a82502,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804989,65d41d,500
65d41d,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640804989,,500
536b4d,127.0.0.1,GET,https://127.0.0.1:8000/shop?maxPrice=25&minPrice=0,1640805002,,200
e051e2,127.0.0.1,GET,https://127.0.0.1:8000/shop?a=chemise&maxPrice=25&minPrice=0,1640805017,,200
e05e55,127.0.0.1,GET,https://127.0.0.1:8000/shop?a=&maxPrice=500&minPrice=250,1640805035,,200
138f0b,127.0.0.1,GET,https://127.0.0.1:8000/shop?a=&maxPrice=500&minPrice=250,1640805150,,200
5564e9,127.0.0.1,GET,https://127.0.0.1:8000/,1640805840,,200
60dd5e,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640805853,,200
b61972,127.0.0.1,GET,https://127.0.0.1:8000/,1640805859,,200
9b6675,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640805886,,200
62d37c,127.0.0.1,GET,https://127.0.0.1:8000/shop,1640805891,,200
c237a9,127.0.0.1,GET,https://127.0.0.1:8000/shop?a=Beige%20Heels&maxPrice=&minPrice=,1640805904,,200
3c1722,127.0.0.1,GET,https://127.0.0.1:8000/shop?a=men&maxPrice=95&minPrice=70,1640805938,,200
b6c023,127.0.0.1,GET,https://127.0.0.1:8000/,1641203882,,200
fc1e1d,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641203911,,200
7f89a3,127.0.0.1,GET,https://127.0.0.1:8000/,1641203917,,200
669896,127.0.0.1,GET,https://127.0.0.1:8000/,1641206587,,200
48818d,127.0.0.1,GET,https://127.0.0.1:8000/,1641206596,,200
6b03b6,127.0.0.1,GET,https://127.0.0.1:8000/,1641206604,,200
f1a785,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641206607,aeb561,500
aeb561,127.0.0.1,GET,https://127.0.0.1:8000/shop,1641206607,,500
13be64,127.0.0.1,GET,https://127.0.0.1:8000/,1641206615,,200
5c1469,127.0.0.1,GET,https://127.0.0.1:8000/,1641206617,,200
3a8439,127.0.0.1,GET,https://127.0.0.1:8000/login,1641206624,,200
37b79c,127.0.0.1,GET,https://127.0.0.1:8000/register,1641206648,,200
773c06,127.0.0.1,POST,https://127.0.0.1:8000/register,1641206668,,302
cd1bdb,127.0.0.1,GET,https://127.0.0.1:8000/login,1641206668,,200
e9789a,127.0.0.1,POST,https://127.0.0.1:8000/login,1641206680,,302
1c1edc,127.0.0.1,GET,https://127.0.0.1:8000/,1641206680,,200
30de5f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641206779,090e9c,403
090e9c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641206779,,403
53a395,127.0.0.1,GET,https://127.0.0.1:8000/admin,1641206810,,200
2385e6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1641206810,48a80e,404
48a80e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1641206810,,404
c0b434,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1641206812,,200
9e9887,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206815,,200
a709c1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206823,,302
6a54c2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1641206823,,200
2fd849,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206825,,200
8713fe,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206829,,302
bc18c6,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206829,,200
6117bc,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206831,,302
94f137,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206832,,200
d4c8b8,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206834,,302
c83efe,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206834,,200
24567f,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206838,,302
53daf0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1641206839,,200
3d4d13,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641206840,,200
208de3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1641206842,,200
9f7566,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=5&submenuIndex=-1,1641206843,,200
e87cce,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641206844,,200
6559e7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=3&submenuIndex=-1,1641206846,,200
725e49,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641206853,,200
11f1b9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641206855,,200
cdba00,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641206945,,302
b9e127,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641206946,,200
da2ee2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641206983,,302
6bb63d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641206984,,200
7a45e4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207061,,302
2ba1b5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207061,,200
9753ae,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207181,,302
fe8b61,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207182,,200
64c0d4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207309,,200
3c02b2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207312,,200
f713f2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207351,,302
f0d1f3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207352,,200
5f6537,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207414,,302
0ddcb2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207414,,200
c7aa45,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207479,,302
963cd8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207479,,200
167caa,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207583,,302
0e415c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207583,,200
706f7d,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207684,,302
9858d3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207684,,200
b934a4,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207732,,302
b0c2a7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207732,,200
ef80e1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207743,,200
f3cf8b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D4%26submenuIndex%3D-1&submenuIndex=-1,1641207802,,302
c039ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=4&submenuIndex=-1,1641207802,,200
